,HOS Text,Frequency
0,nó,85
1,con,51
2,mày,44
3,thằng,35
4,mẹ,33
5,ngu,31
6,đéo,29
7,chó,28
8,bọn,27
9,chết,23
10,lồn,21
11,tham,16
12,Con,16
13,vl,15
14,tụi,14
15,m,14
16,chửi,14
17,cái,14
18,lol,13
19,chúng,13
20,cc,13
21,già,12
22,mặt,12
23,lũ,12
24,l,11
25,mồm,10
26,cl,10
27,như,10
28,nước,10
29,ăn,9
30,t,9
31,làm,9
32,*,9
33,điên,9
34,bà,9
35,tao,9
36,bố,9
37,não,8
38,cho,8
39,đầu,8
40,động,8
41,ra,8
42,loz,7
43,cướp,7
44,người,7
45,vãi,7
46,trâu,7
47,bò,7
48,hết,7
49,đi,7
50,Mày,7
51,phản,7
52,mat,7
53,Thằng,7
54,xạo,7
55,Đm,7
56,có,7
57,sinh,6
58,thì,6
59,dân,6
60,không,6
61,nhà,6
62,hoá,6
63,đàn,6
64,vcl,5
65,bóng,5
66,lòn,5
67,lon,5
68,trẻ,5
69,ko,5
70,xấu,5
71,ông,5
72,sủa,5
73,3,5
74,thứ,5
75,no,5
76,đứa,5
77,đm,5
78,địt,5
79,đụ,5
80,cức,5
81,mất,5
82,mụ,5
83,hơn,5
84,nhũng,5
85,láo,4
86,quần,4
87,lủ,4
88,ĐÉO,4
89,bê,4
90,nứng,4
91,cả,4
92,Dm,4
93,đu,4
94,càng,4
95,nói,4
96,thôn,4
97,dạy,4
98,Ngu,4
99,lìn,4
100,cộng,4
101,đ,4
102,mà,4
103,Nó,4
104,quỷ,4
105,tù,4
106,má,4
107,cm,4
108,đái,4
109,Đéo,4
110,vào,4
111,bàn,4
112,lưu,4
113,tiêu,4
114,súc,4
115,que,4
116,/,4
117,gái,4
118,tự,4
119,của,4
120,kệ,4
121,lại,4
122,may,4
123,văn,4
124,ngon,4
125,đĩ,4
126,bán,4
127,tưởng,4
128,ba,4
129,bị,4
130,cặn,4
131,bã,4
132,nên,3
133,đồng,3
134,đeo,3
135,hai,3
136,Chung,3
137,sống,3
138,tổ,3
139,đám,3
140,kẻ,3
141,ỉa,3
142,tởm,3
143,cong,3
144,bằng,3
145,méo,3
146,thua,3
147,bỏ,3
148,câu,3
149,cha,3
150,manh,3
151,khốn,3
152,nạn,3
153,dơ,3
154,lầm,3
155,nhiều,3
156,giấy,3
157,vệ,3
158,được,3
159,cửa,3
160,giết,3
161,lao,3
162,trò,3
163,hành,3
164,đang,3
165,Chửi,3
166,Cái,3
167,nó,3
168,vật,3
169,tục,3
170,vô,3
171,c,3
172,lông,3
173,cụ,3
174,cặc,3
175,đít,3
176,me,3
177,chiếm,3
178,đồ,3
179,cắn,3
180,khùng,3
181,là,3
182,buồi,3
183,nhục,3
184,nghiệp,3
185,mình,3
186,chỉ,3
187,bây,3
188,Bọn,3
189,thế,3
190,lam,3
191,ma,3
192,éo,3
193,bụng,3
194,to,3
195,máu,3
196,dai,3
197,tiền,3
198,chủ,3
199,đạo,3
200,lên,3
201,tiếng,3
202,đen,3
203,hiếp,3
204,đỏ,3
205,bô,3
206,ác,3
207,cu,2
208,đmm,2
209,ngậm,2
210,cut,2
211,',2
212,thêm,2
213,gây,2
214,bệnh,2
215,chui,2
216,vơ,2
217,bưng,2
218,trung,2
219,mấy,2
220,còn,2
221,Dân,2
222,Việt,2
223,đề,2
224,thúi,2
225,di,2
226,bới,2
227,nhìn,2
228,sờ,2
229,DLV,2
230,Ông,2
231,dm,2
232,Nguỵ,2
233,dien,2
234,xu,2
235,lừa,2
236,cười,2
237,vàng,2
238,kỳ,2
239,vả,2
240,nắm,2
241,kinh,2
242,Du,2
243,nổi,2
244,kêu,2
245,mồ,2
246,mã,2
247,Má,2
248,đập,2
249,xàm,2
250,đoạn,2
251,phím,2
252,váy,2
253,thg,2
254,chưỡi,2
255,xau,2
256,nay,2
257,nết,2
258,nước,2
259,thông,2
260,toang,2
261,xuống,2
262,lỗ,2
263,giới,2
264,đằng,2
265,ngọt,2
266,đẻ,2
267,qq,2
268,coi,2
269,hại,2
270,mạng,2
271,nghiệp,2
272,khẩu,2
273,để,2
274,trá,2
275,bông,2
276,bắn,2
277,de,2
278,cầu,2
279,dựng,2
280,mả,2
281,đánh,2
282,cmn,2
283,chém,2
284,quái,2
285,chúng,2
286,miệng,2
287,bè,2
288,bậy,2
289,si,2
290,nhất,2
291,bám,2
292,Vãi,2
293,chuyển,2
294,mang,2
295,què,2
296,29,2
297,nữa,2
298,lạc,2
299,ô,2
300,điều,2
301,heo,2
302,dkm,2
303,lệch,2
304,đấm,2
305,bẩn,2
306,bốc,2
307,Bán,2
308,Cai,2
309,MĘ,2
310,LÁO,2
311,SŐNG,2
312,kéo,2
313,trong,2
314,vc,2
315,diệt,2
316,tàu,2
317,lột,2
318,Bắn,2
319,cắp,2
320,mõm,2
321,bú,2
322,dở,2
323,!,2
324,Tàu,2
325,quan,2
326,với,2
327,luật,2
328,ở,2
329,n,2
330,cứt,2
331,ng,2
332,thương,2
333,đú,2
334,thsng,2
335,vàng,2
336,lợn,2
337,khuất,2
338,cai,2
339,nghiep,2
340,phe,2
341,thai,2
342,ngoc,2
343,noi,2
344,cổ,2
345,day,2
346,san,2
347,1,2
348,bắt,2
349,trộm,2
350,tiu,2
351,này,2
352,áp,2
353,Đầu,2
354,like,2
355,bả,2
356,dái,2
357,deo,2
358,assmin,2
359,nhãm,2
360,CHỬI,2
361,tình,2
362,dùm,2
363,ai,2
364,cũng,2
365,muốn,2
366,tay,2
367,tuổi,2
368,lộ,2
369,phá,2
370,một,2
371,",",2
372,bao,2
373,cao,2
374,dính,2
375,nhồi,2
376,tâm,2
377,thần,2
378,nghe,2
379,gian,2
380,gió,2
381,dâm,2
382,đổi,2
383,rừng,2
384,sao,2
385,troi.song,1
386,phò,1
387,GiựT,1
388,Tiền,1
389,Nảo,1
390,úng,1
391,Đu,1
392,nhủng,1
393,ấu,1
394,trỉ,1
395,umê,1
396,lương,1
397,những,1
398,tốt,1
399,đẹp,1
400,Trần,1
401,Đần,1
402,rạch,1
403,Thiên,1
404,sạch,1
405,sẽ,1
406,đợi,1
407,xương,1
408,giật,1
409,tít,1
410,11,1
411,đường,1
412,hay,1
413,trai,1
414,bop,1
415,cần,1
416,cẩu,1
417,tào,1
418,tội,1
419,hoả,1
420,thiêu,1
421,sua,1
422,Sàm,1
423,dew,1
424,dung,1
425,cs,1
426,Xau,1
427,Á,1
428,đù,1
429,hám,1
430,kiến,1
431,rẻ,1
432,rách,1
433,nghèo,1
434,lozzzz,1
435,vú,1
436,nhảm,1
437,đẽ,1
438,gà,1
439,vì,1
440,rối,1
441,tóm,1
442,nhái,1
443,chĩa,1
444,mỏ,1
445,ghét,1
446,dầm,1
447,bùi,1
448,chít,1
449,cailoz,1
450,ngoại,1
451,hồ,1
452,đkm,1
453,shitt.đành,1
454,Lon,1
455,chó.xh,1
456,giật.chẳng,1
457,đối.mày,1
458,phát,1
459,triển,1
460,ngập,1
461,phệ,1
462,toi,1
463,Be,1
464,khung,1
465,Chúng,1
466,từng,1
467,giữ,1
468,hẳn,1
469,1000,1
470,bạn,1
471,dư,1
472,luận,1
473,năm,1
474,Bi,1
475,benh,1
476,ao,1
477,tuong,1
478,dí,1
479,L`,1
480,Oc,1
481,bã,1
482,đậu,1
483,đức,1
484,Dcm,1
485,oi.su,1
486,nọ,1
487,tôn,1
488,đấy,1
489,chước,1
490,nát,1
491,Kinh,1
492,mờ,1
493,cục,1
494,Cmn,1
495,ốc,1
496,tôm,1
497,ghê,1
498,quỷ,1
499,Thứ,1
500,gì,1
501,đâu,1
502,CHỬI.mày,1
503,cdg,1
504,Nghe,1
505,Bả,1
506,chảnh,1
507,lòi,1
508,bay,1
509,thô,1
510,giong,1
511,phau,1
512,Người,1
513,Bề,1
514,Trên,1
515,mài,1
516,Tâm,1
517,tộc,1
518,đốt,1
519,rác,1
520,lò,1
521,nha,1
522,tien,1
523,tri,1
524,Tran,1
525,Dan.nhin,1
526,treo,1
527,đíu,1
528,chân,1
529,tau,1
530,khua,1
531,dau,1
532,cau,1
533,ga,1
534,phan,1
535,quoc,1
536,virut,1
537,đờ,1
538,team,1
539,dive,1
540,bệ,1
541,đá,1
542,gánh,1
543,nghèo,1
544,nàn,1
545,luồn,1
546,cúi,1
547,bỉ,1
548,ổi,1
549,thổ,1
550,xuất,1
551,trại,1
552,sml,1
553,vđ,1
554,Bóc,1
555,Đậu,1
556,rau,1
557,xanh,1
558,Tẩy,1
559,chay,1
560,N,1
561,đất,1
562,h,1
563,chỗ,1
564,view,1
565,Thần,1
566,khựa,1
567,vl.địt,1
568,đứg,1
569,thiểu,1
570,năng,1
571,lone,1
572,chị,1
573,đoé,1
574,móc,1
575,ganh,1
576,tỵ,1
577,Bóng,1
578,C,1
579,vã,1
580,rồi,1
581,phụ,1
582,rợ,1
583,dọng,1
584,thuốt,1
585,chửa,1
586,tất,1
587,ngáo,1
588,đell,1
589,bươi,1
590,mắt,1
591,cá,1
592,sấu,1
593,phất,1
594,nhiên,1
595,rùi,1
596,vl.Tiểu,1
597,mọi,1
598,tả,1
599,phéttt,1
600,bự,1
601,lính,1
602,lác,1
603,dạng,1
604,kém,1
605,Đkm,1
606,luôn,1
607,cào,1
608,phím.còn,1
609,doc,1
610,tieu,1
611,diet,1
612,biết,1
613,nội,1
614,việc.dm,1
615,xoa,1
616,sach,1
617,bon,1
618,rơi,1
619,Mồm,1
620,bm,1
621,Bú,1
622,💩,1
623,Bớt,1
624,bớt,1
625,dô,1
626,nôn,1
627,Mồ,1
628,hề,1
629,moi,1
630,bếp,1
631,diên,1
632,Chén,1
633,mẻ,1
634,chén,1
635,del,1
636,Đỷ,1
637,vĩ,1
638,Bông,1
639,trái,1
640,trái.âm,1
641,binh,1
642,súng,1
643,Bố,1
644,Tay,1
645,nhanh,1
646,b,1
647,😏,1
648,lồnnnn,1
649,VL,1
650,Dit,1
651,Tụi,1
652,là.thần,1
653,xách,1
654,Hàn,1
655,quốc,1
656,thuợng,1
657,đẳng,1
658,vcc,1
659,ngủ,1
660,gầm,1
661,Khổ,1
662,phân,1
663,khịa,1
664,shjt,1
665,hãy,1
666,biến,1
667,nam,1
668,nữ,1
669,nó.nghe,1
670,la,1
671,dmm,1
672,84%,1
673,em,1
674,hàn,1
675,quắc,1
676,cmne,1
677,đỉ,1
678,Mé,1
679,nợ,1
680,liếm,1
681,fame,1
682,ngok,1
683,nghếch,1
684,vcđ,1
685,lô,1
686,cống,1
687,rãnh,1
688,vẽ,1
689,gạ,1
690,Tóc,1
691,tai,1
692,chổi,1
693,Mu,1
694,xỏ,1
695,lá,1
696,Má,1
697,cái,1
698,DMCSVN,1
699,Ăn,1
700,điêu,1
701,hớt,1
702,Địt,1
703,Clm,1
704,chấp,1
705,thủ,1
706,ngầu,1
707,lồng,1
708,Đảng,1
709,bất,1
710,cẹt,1
711,chiêu,1
712,kích,1
713,ngao,1
714,đa,1
715,vạch,1
716,nhũng.cũng,1
717,đè,1
718,thối,1
719,bongs,1
720,lợm,1
721,khó,1
722,trym,1
723,hoang,1
724,Danh,1
725,Dell,1
726,kiếm,1
727,quay,1
728,Ra,1
729,xé,1
730,Xam,1
731,tren,1
732,vailonnnn,1
733,Cc,1
734,duoi,1
735,dat,1
736,🤞🏿,1
737,xọc,1
738,chán,1
739,🤦,1
740,l😑,1
741,bóc,1
742,Đồ,1
743,dỡ,1
744,hơi,1
745,băc,1
746,đep,1
747,đào,1
748,bùn,1
749,troi,1
750,vại,1
751,lấy,1
752,Tham,1
753,Nhân,1
754,cách,1
755,gấu,1
756,t🙂,1
757,quyền,1
758,thích,1
759,kiếp,1
760,gọi,1
761,xong,1
762,đem,1
763,cúng,1
764,thôi.chết,1
765,bọn🐕tham,1
766,chế,1
767,độ,1
768,dù,1
769,vung,1
770,mèo,1
771,hù,1
772,Khịa,1
773,Điên,1
774,tuc,1
775,nồi,1
776,mị,1
777,băm,1
778,trận,1
779,lolz,1
780,mổm,1
781,c.c,1
782,☹️,1
783,ý,1
784,thức,1
785,0,1
786,Già,1
787,non,1
788,girl😌nứng,1
789,mát😡😡,1
790,giãy,1
791,C.A,1
792,nhổ,1
793,nuoc,1
794,bọt,1
795,tịt,1
796,ĐM,1
797,hút,1
798,thành,1
799,clg,1
800,rảnh,1
801,háng,1
802,Làm,1
803,Tào,1
804,học,1
805,cấp,1
806,ưa,1
807,cuối,1
808,bại,1
809,thoái,1
810,china.dech,1
811,trường.lũ,1
812,sâu,1
813,bọ,1
814,Thâm,1
815,voi,1
816,danh,1
817,dan,1
818,xloi,1
819,song,1
820,huề,1
821,dell,1
822,chức,1
823,béo,1
824,ngấy,1
825,Vấn,1
826,xinh,1
827,cmt,1
828,hoắc,1
829,nug,1
830,đần,1
831,độn,1
832,doạ,1
833,sai.nó,1
834,biểu,1
835,khinh,1
836,Ảo,1
837,nhận,1
838,thuyết,1
839,phục,1
840,”,1
841,căn,1
842,giai,1
843,bịp,1
844,tức,1
845,Dkm,1
846,chưa,1
847,trống,1
848,ốm,1
849,yếu,1
850,nuôi,1
851,lũ,1
852,“,1
853,cực,1
854,2,1
855,lôi,1
856,lãnh,1
857,xác,1
858,mẹ,1
859,hết,1
860,chem,1
861,hạ,1
862,rước,1
863,giặc,1
864,Mặc,1
865,nào,1
866,cút,1
867,đcm,1
868,cháu,1
869,Bec,1
870,đuê,1
871,HỐI,1
872,LỘ,1
873,Khẩu,1
874,bán,1
875,tập,1
876,đoàn,1
877,dacosan,1
878,lôn,1
879,xao,1
880,vailon,1
881,sạo,1
882,dmcs,1
883,Đ,1
884,vu,1
885,buê,1
886,nó.e,1
887,ơi.chưỡi,1
888,đách,1
889,giỏi,1
890,giàu,1
891,quả,1
892,báo,1
893,Xao,1
894,Thu,1
895,tam,1
896,than,1
897,sông,1
898,chet,1
899,soi,1
900,moc,1
901,ccc,1
902,Thằng,1
903,nổ,1
904,tạo,1
905,khó,1
906,ngoi,1
907,le,1
908,Nhieu,1
909,chuyen,1
910,loạn,1
911,củ,1
912,Khùng,1
913,sắp,1
914,ghét,1
915,giúp,1
916,thảm,1
917,du,1
918,Hành,1
919,Xấu,1
920,Thượng,1
921,Bất,1
922,chính,1
923,Hạ,1
924,ắt,1
925,tắc,1
926,cống,1
927,công,1
928,độc,1
929,tà,1
930,phần,1
931,thiên,1
932,già,1
933,Trẻ,1
934,xự,1
935,siủa,1
936,cắn,1
937,chó,1
938,póng,1
939,Dám,1
940,kiết,1
941,bắn,1
942,Tân,1
943,vog,1
944,xược,1
945,na,1
946,trước,1
947,trách,1
948,ất,1
949,ơ,1
950,Cha,1
951,Tro,1
952,.,1
953,Cap,1
954,bộ,1
955,máy,1
956,bắc,1
957,Viêt,1
958,nhột,1
959,thường,1
960,Đụ,1
961,kho,1
962,bom.ai,1
963,nổ,1
964,banh,1
965,xac👎,1
966,Lũ,1
967,pede,1
968,xạo,1
969,thụ,1
970,bia,1
971,gì,1
972,chốt,1
973,thí.ha,1
974,nhơ,1
975,Bò,1
976,tẩy,1
977,tên,1
978,Thối,1
979,CC,1
980,khôn,1
981,họ,1
982,súng,1
983,chặt,1
984,hãm,1
985,Đẹp,1
986,quá,1
987,😒😒,1
988,cờ,1
989,hó,1
990,NÓ,1
991,cave,1
992,Câu,1
993,vớ,1
994,vẩn,1
995,chung,1
996,dày,1
997,Có,1
998,SÕ,1
999,LÁ,1
1000,GÌ.DÂN,1
1001,CHÓ,1
1002,Tiên,1
1003,sư,1
1004,PHÉT.SĄO,1
1005,KE.ĐĮT.MĘ,1
1006,lạnh,1
1007,Biến,1
1008,dcm,1
1009,😈,1
1010,quên,1
1011,CHÔN,1
1012,NĮ,1
1013,ĐÂY.ĐÉO,1
1014,khoá,1
1015,quê,1
1016,mẽo,1
1017,Thôn,1
1018,thâm,1
1019,GÏA,1
1020,TĄO,1
1021,thú,1
1022,óc,1
1023,lão,1
1024,đặt,1
1025,chê,1
1026,bai,1
1027,Xạo,1
1028,Lão,1
1029,bucu,1
1030,đỏn,1
1031,thằng,1
1032,Còn,1
1033,chọc,1
1034,Nhảy,1
1035,ổn,1
1036,t😕,1
1037,hôi,1
