,HOS Text,Frequency
0,nó,597
1,con,415
2,thằng,304
3,mẹ,262
4,mày,244
5,đéo,242
6,ngu,238
7,chó,220
8,chửi,195
9,chết,176
10,bọn,175
11,lồn,165
12,m,164
13,chúng,129
14,tao,124
15,như,120
16,có,119
17,vl,118
18,cái,104
19,Con,99
20,lũ,97
21,ăn,96
22,cc,93
23,lol,89
24,dân,75
25,ko,74
26,t,71
27,tụi,70
28,no,69
29,/,67
30,cho,65
31,sủa,65
32,não,65
33,đầu,65
34,xạo,63
35,Đm,63
36,bò,62
37,thức,61
38,người,61
39,mà,61
40,vãi,60
41,nước,60
42,mồm,59
43,của,58
44,Thằng,58
45,mặt,57
46,không,55
47,đm,55
48,là,53
49,*,53
50,bố,52
51,ra,51
52,may,49
53,l,49
54,vô,49
55,lon,49
56,óc,49
57,",",49
58,làm,49
59,đi,48
60,tiền,48
61,má,48
62,bóng,47
63,động,47
64,ý,46
65,vcl,44
66,mất,43
67,gì,43
68,khùng,42
69,nói,41
70,thì,41
71,điên,40
72,đánh,40
73,me,40
74,cha,40
75,lại,40
76,"""",40
77,dm,39
78,nhà,39
79,đ,39
80,phản,38
81,dơ,36
82,nó,36
83,thần,36
84,Đéo,36
85,tham,36
86,loz,36
87,địt,35
88,cứt,35
89,nghiệp,35
90,còn,35
91,vào,34
92,loại,34
93,cộng,34
94,kinh,34
95,ông,34
96,nhục,34
97,cũng,34
98,Nó,34
99,bà,34
100,cướp,34
101,éo,34
102,để,33
103,3,33
104,xàm,32
105,dạy,32
106,học,32
107,láo,32
108,Tao,31
109,hoá,31
110,ma,31
111,đạo,30
112,bán,30
113,tù,30
114,sống,30
115,bị,30
116,máu,29
117,cu,29
118,k,29
119,mấy,29
120,già,28
121,nào,28
122,vật,28
123,đàn,27
124,Ngu,27
125,.,27
126,hại,27
127,xấu,27
128,quần,27
129,sinh,27
130,cl,27
131,phải,26
132,ỉa,26
133,Bọn,26
134,cả,26
135,Dm,26
136,thối,26
137,ở,26
138,biết,26
139,cặc,25
140,tự,25
141,nát,25
142,trâu,25
143,đít,25
144,hơn,24
145,giả,24
146,Mày,24
147,này,24
148,bỏ,24
149,dâm,24
150,quan,24
151,đứa,23
152,độc,23
153,đái,23
154,giết,23
155,ba,23
156,bắn,23
157,chui,23
158,bây,23
159,khẩu,23
160,ác,23
161,hết,22
162,chả,22
163,cách,22
164,đỏ,22
165,miệng,22
166,cmn,22
167,sản,21
168,Địt,21
169,và,21
170,phá,21
171,văn,21
172,đám,21
173,tay,21
174,chó,20
175,súc,20
176,thứ,20
177,đường,20
178,đen,20
179,đê,20
180,đụ,20
181,nhân,19
182,bệnh,19
183,nhũng,19
184,được,19
185,tâm,19
186,biến,19
187,về,19
188,sai,18
189,hay,18
190,tưởng,18
191,tài,18
192,đá,18
193,câm,18
194,khung,18
195,vc,18
196,bắt,18
197,mỏ,18
198,Lũ,18
199,với,18
200,kém,18
201,ô,17
202,đồ,17
203,bẩn,17
204,bằng,17
205,nạn,17
206,dốt,17
207,Vl,17
208,tục,17
209,báo,17
210,đẳng,17
211,quốc,17
212,c,17
213,khốn,17
214,lao,17
215,cắn,16
216,cức,16
217,lãnh,16
218,gia,16
219,bê,16
220,mõm,16
221,méo,16
222,bú,16
223,thành,16
224,1,16
225,tổ,16
226,buồi,16
227,di,16
228,tàu,16
229,thằng,16
230,lừa,16
231,các,16
232,cmnr,15
233,đâu,15
234,lợn,15
235,đcm,15
236,Bố,15
237,đời,15
238,M,15
239,nhai,15
240,L,15
241,Má,15
242,hoang,15
243,đập,15
244,nứng,15
245,nghèo,15
246,sao,15
247,xl,15
248,nhìn,15
249,mình,14
250,rồi,14
251,Vãi,14
252,Chúng,14
253,những,14
254,cm,14
255,chất,14
256,hình,14
257,tởm,14
258,công,14
259,+,14
260,viên,14
