,HOS Text,Frequency
0,nó,104
1,mày,49
2,thằng,44
3,mẹ,43
4,con,41
5,đéo,36
6,ngu,33
7,chúng,28
8,bọn,25
9,lồn,23
10,chết,23
11,m,22
12,chó,22
13,cái,19
14,tụi,17
15,t,16
16,chửi,16
17,vl,16
18,tao,14
19,não,14
20,nước,13
21,cc,13
22,lol,12
23,ăn,12
24,làm,12
25,có,12
26,như,11
27,Mày,11
28,địt,10
29,cướp,10
30,no,10
31,/,9
32,*,9
33,cũng,9
34,",",9
35,xạo,9
36,điên,8
37,xàm,8
38,bố,8
39,bỏ,8
40,Đéo,8
41,đầu,8
42,đm,8
43,Con,8
44,mà,8
45,mồm,8
46,sủa,8
47,giết,7
48,cu,7
49,ai,7
50,xấu,7
51,Bọn,7
52,vcl,7
53,cặc,7
54,lũ,7
55,đi,7
56,má,7
57,Đm,7
58,mặt,7
59,cứt,7
60,nhục,7
61,trộm,7
62,bệnh,7
63,của,6
64,?,6
65,người,6
66,thức,6
67,là,6
68,bị,6
69,dân,6
70,cho,6
71,bò,6
72,l,6
73,phản,6
74,động,6
75,không,6
76,máu,6
77,ko,6
78,vào,6
79,heo,6
80,đít,6
81,độc,6
82,lon,6
83,để,5
84,chui,5
85,tự,5
86,quan,5
87,ác,5
88,đất,5
89,đá,5
90,kẻ,5
91,lại,5
92,tiền,5
93,quỷ,5
94,nát,5
95,ông,5
96,tâm,5
97,tù,5
98,tham,5
99,nhà,5
100,ma,5
101,quần,5
102,tài,5
103,bắn,5
104,Nó,5
105,Địt,5
106,đỏ,5
107,gì,5
108,bán,5
109,đ,4
110,loại,4
111,mụ,4
112,to,4
113,nhã,4
114,sống,4
115,gu,4
116,còn,4
117,may,4
118,thì,4
119,lên,4
120,chưa,4
121,dm,4
122,này,4
123,T,4
124,co,4
125,cmnr,4
126,thái,4
127,bà,4
128,khùng,4
129,trung,4
130,lừa,4
131,dơ,4
132,thg,4
133,trong,4
134,ban,4
135,cầu,4
136,bạn,4
137,ra,4
138,hơn,4
139,Chúng,4
140,ta,4
141,sợ,3
142,thủ,3
143,nguoi,3
144,cmn,3
145,đĩ,3
146,nhu,3
147,đen,3
148,thuốc,3
149,sao,3
150,vật,3
151,i,3
152,dell,3
153,thi,3
154,rất,3
155,Ngu,3
156,éo,3
157,cua,3
158,bong,3
159,đánh,3
160,các,3
161,qua,3
162,cờ,3
163,cmm,3
164,nhai,3
165,đàn,3
166,về,3
167,biến,3
168,Thằng,3
