,index,Word,Tag,sentence_id
0,0,Cs,B-T,0
1,1,cha,O,0
2,2,",",O,0
3,3,Cs,B-T,0
4,4,con,O,0
5,5,",",O,0
6,6,Rận,B-T,0
7,7,cha,O,0
8,8,",",O,0
9,9,Rận,B-T,0
10,10,con,O,0
11,11,.,O,0
12,12,ai,O,0
13,13,đúng,O,0
14,14,ai,O,0
15,15,sai,O,0
16,16,thì,O,0
17,17,cũng,O,0
18,18,chỉ,O,0
19,19,là,O,0
20,20,mỗi,O,0
21,21,người,O,0
22,22,nghe,O,0
23,23,từ,O,0
24,24,1,O,0
25,25,phía,O,0
26,26,",",O,0
27,27,đéo,B-T,0
28,28,có,O,0
29,29,gì,O,0
30,30,là,O,0
31,31,minh,O,0
32,32,bạch,O,0
33,33,.,O,0
34,34,Kẻ,O,0
35,35,thắng,O,0
36,36,làm,O,0
37,37,vua,O,0
38,38,",",O,0
39,39,thế,O,0
40,40,thôi,O,0
41,41,!,O,0
42,43,Long,O,1
43,44,Duy,O,1
44,45,Đào,O,1
45,46,cái,O,1
46,47,tội,O,1
47,48,ớ,O,1
48,50,Nói,O,2
49,51,gì,O,2
50,52,tào,B-T,2
51,53,lao,I-T,2
52,54,kg,O,2
53,56,Cc,B-T,3
54,57,thầy,O,3
55,58,eie,O,3
56,60,Chả,O,4
57,61,làm,O,4
58,62,gì,O,4
59,63,cũng,O,4
60,64,có,O,4
61,65,fan,O,4
62,66,cứng,O,4
63,67,=,O,4
64,68,),O,4
65,69,),O,4
66,71,Sao,O,5
67,72,lại,O,5
68,73,cứ,O,5
69,74,đến,O,5
70,75,nụ,O,5
71,76,cười,O,5
72,77,.,O,5
73,78,lên,O,5
74,79,không,O,5
75,80,nghe,O,5
76,81,rõ,O,5
77,82,lời,O,5
78,83,nói.ngừng,O,5
79,84,cho,O,5
80,85,giọng,O,5
81,86,nói,O,5
82,87,vào,O,5
83,88,vô,O,5
84,89,lý,O,5
85,91,Tự,B-T,6
86,92,hào,I-T,6
87,93,về,I-T,6
88,94,chiến,I-T,6
89,95,thắng,I-T,6
90,96,một,I-T,6
91,97,giải,I-T,6
92,98,bóng,I-T,6
93,99,đá,I-T,6
94,100,để,I-T,6
95,101,che,I-T,6
96,102,dấu,I-T,6
97,103,những,I-T,6
98,104,hèn,I-T,6
99,105,kém,I-T,6
100,106,khác,I-T,6
101,107,của,I-T,6
102,108,đất,I-T,6
103,109,nước,I-T,6
104,110,mình,O,6
105,111,.,O,6
106,113,Chúng,B-T,7
107,114,nó,I-T,7
108,115,đang,O,7
109,116,bận,O,7
110,117,vơ,B-T,7
111,118,vét,I-T,7
112,119,thanh,I-T,7
113,120,lý,I-T,7
114,121,đất,I-T,7
115,122,nước,I-T,7
116,123,này,O,7
117,125,Cho,O,8
118,126,mìh,O,8
119,127,hỏi,O,8
120,128,là,O,8
121,129,sách,O,8
122,130,j,O,8
123,131,đây,O,8
124,132,vậy,O,8
125,133,😦😦😦,O,8
126,135,top1,O,9
127,136,KICM,O,9
128,137,.,O,9
129,138,Ca,B-T,9
130,139,sĩ,I-T,9
131,140,hát,I-T,9
132,141,trên,I-T,9
133,142,giọng,I-T,9
134,143,hát,I-T,9
135,144,của,I-T,9
136,145,người,I-T,9
137,146,khác😂😂,I-T,9
138,148,Tối,O,10
139,149,qua,O,10
140,150,off,O,10
141,151,stream,O,10
142,152,có,O,10
143,153,khác,O,10
144,154,anh,O,10
145,155,ơiiii,O,10
146,156,:,O,10
147,157,v,O,10
