,index,Word,Tag,sentence_id
0,0,Cs,B-T,0
1,1,cha,O,0
2,2,",",O,0
3,3,Cs,B-T,0
4,4,con,O,0
5,5,",",O,0
6,6,Rận,B-T,0
7,7,cha,O,0
8,8,",",O,0
9,9,Rận,B-T,0
10,10,con,O,0
11,11,.,O,0
12,12,ai,O,0
13,13,đúng,O,0
14,14,ai,O,0
15,15,sai,O,0
16,16,thì,O,0
17,17,cũng,O,0
18,18,chỉ,O,0
19,19,là,O,0
20,20,mỗi,O,0
21,21,người,O,0
22,22,nghe,O,0
23,23,từ,O,0
24,24,1,O,0
25,25,phía,O,0
26,26,",",O,0
27,27,đéo,B-T,0
28,28,có,O,0
29,29,gì,O,0
30,30,là,O,0
31,31,minh,O,0
32,32,bạch,O,0
33,33,.,O,0
34,34,Kẻ,O,0
35,35,thắng,O,0
36,36,làm,O,0
37,37,vua,O,0
38,38,",",O,0
39,39,thế,O,0
40,40,thôi,O,0
41,41,!,O,0
42,43,Long,O,1
43,44,Duy,O,1
44,45,Đào,O,1
45,46,cái,O,1
46,47,tội,O,1
47,48,ớ,O,1
48,50,Nói,O,2
49,51,gì,O,2
50,52,tào,B-T,2
51,53,lao,I-T,2
52,54,kg,O,2
53,56,Cc,B-T,3
54,57,thầy,O,3
55,58,eie,O,3
